0, Accounts Receivable Turnover, After-tax Net Profit Growth Rate, After-tax net Interest Rate, Allocation rate per person, Average Collection Days, Borrowing dependency, CFO to Assets, Cash Flow Per Share, Cash Flow to Equity, Cash Flow to Liability, Cash Flow to Sales, Cash Flow to Total Assets, Cash Reinvestment %, Cash Turnover Rate, Cash flow rate, Cash/Current Liability, Cash/Total Assets, Contingent liabilities/Net worth, Continuous Net Profit Growth Rate, Continuous interest rate (after tax), Current Asset Turnover Rate, Current Assets/Total Assets, Current Liabilities/Equity, Current Liabilities/Liability, Current Liability to Assets, Current Liability to Current Assets, Current Liability to Equity, Current Liability to Liability, Current Ratio, Debt ratio %, Degree of Financial Leverage (DFL), Equity to Liability, Equity to Long-term Liability, Fixed Assets Turnover Frequency, Fixed Assets to Assets, Gross Profit to Sales, Interest Coverage Ratio (Interest expense to EBIT), Interest Expense Ratio, Interest-bearing debt interest rate, Inventory Turnover Rate (times), Inventory and accounts receivable/Net value, Inventory/Current Liability, Inventory/Working Capital, Liability to Equity, Liability-Assets Flag, Long-term Liability to Current Assets, Long-term fund suitability ratio (A), Net Income Flag, Net Income to Stockholder's Equity, Net Income to Total Assets, Net Value Growth Rate, Net Value Per Share (A), Net Value Per Share (B), Net Value Per Share (C), Net Worth Turnover Rate (times), Net profit before tax/Paid-in capital, Net worth/Assets, No-credit Interval, Non-industry income and expenditure/revenue, Operating Expense Rate, Operating Funds to Liability, Operating Gross Margin, Operating Profit Growth Rate, Operating Profit Per Share (Yuan ¥), Operating Profit Rate, Operating profit per person, Operating profit/Paid-in capital, Per Share Net profit before tax (Yuan ¥), Persistent EPS in the Last Four Seasons, Pre-tax net Interest Rate, Quick Asset Turnover Rate, Quick Assets/Current Liability, Quick Assets/Total Assets, Quick Ratio, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, ROA(C) before interest and depreciation before interest, Realized Sales Gross Margin, Realized Sales Gross Profit Growth Rate, Regular Net Profit Growth Rate, Research and development expense rate, Retained Earnings to Total Assets, Revenue Per Share (Yuan ¥), Revenue per person, Tax rate (A), Total Asset Growth Rate, Total Asset Return Growth Rate Ratio, Total Asset Turnover, Total assets to GNP price, Total debt/Total net worth, Total expense/Assets, Total income/Total expense, Working Capital to Total Assets, Working Capital/Equity, Working capitcal Turnover Rate
,0.000401732726,0.6891402360331,0.809338352701491,0.0078455796981507,0.0157734067125785,0.37930429025483,0.606115699414737,0.324679917945816,0.31315855118083,0.458191890655496,0.671566136011309,0.636070956181997,0.389497410677695,2590000000.0,0.465022688575191,0.0009554100690601,0.0222423259243003,0.0053658477137564,0.217563602291468,0.781598325441383,0.000196705321369,0.465792051030629,0.333345173795489,0.723460671764992,0.123328414029408,0.0412197156202174,0.333345173795489,0.723460671764992,0.0070140186770088,0.161864739849442,0.0270334984499372,0.0222094857855073,0.120812062345263,0.0002632612164029,0.25261748367963,0.618103794119627,0.566098371762717,0.631946822646265,0.0002430243024302,0.0001876337152946,0.404533354411641,0.0028893910006663,0.27749544487818,0.282763173305042,0.0,0.0101950414379686,0.0053977015260877,1.0,0.840533313105409,0.80078043130455,0.000453570849808,0.169440815810543,0.169440815810543,0.169440815810543,0.0316129032258064,0.174926476133022,0.838135260150558,0.623736562149758,0.303401259589706,0.0002786839503137,0.348596657106137,0.618104902059701,0.847959903866931,0.107727383763537,0.999083363857059,0.396700662581127,0.107699447945674,0.175868042479476,0.217736598279285,0.797455863512191,0.0001781308663552,0.0060327502159054,0.41067909271534,0.0050050718227494,0.544319668556476,0.533326195192462,0.492175693462682,0.618104902059701,0.0220439018331888,0.6891402360331,0.0,0.933467259343796,0.0218854454981321,0.0116563606186566,0.564328373317137,9400000000.0,0.261309648693382,0.107946026986507,0.0005174323155933,0.0110086723387957,0.0389266805433337,0.0022511539869451,0.769526619107583,0.733645091464054,0.593935928475344
,0.0008927393911111,0.690495151527323,0.809514119121199,0.0013297882366518,0.0070917140941947,0.372002514074568,0.641715618079719,0.344839782131994,0.3293014020478,0.471524357285464,0.67160423165473,0.717805013909231,0.398513468201632,0.000142164457012,0.466698539711297,0.0087085042565314,0.257646679383724,0.0066546017354002,0.217707705784814,0.78179130838506,0.000157493473867,0.804596476089211,0.334914346071229,0.958147977865074,0.156860002995109,0.0304381884747056,0.334914346071229,0.958147977865074,0.0095806253334623,0.155999637210146,0.026816306718085,0.0231801643479801,0.112179579732417,0.0006695005072317,0.194248928854902,0.612972220956826,0.565275528713658,0.630693757619759,0.0004920492049204,0.0001845765468173,0.408706591302787,0.0042861377335738,0.277203229273891,0.282157319127649,0.0,0.0007815447319377,0.0054390806971978,1.0,0.846574505372563,0.862773460034989,0.0008852067977134,0.20850364502128,0.20850364502128,0.20850364502128,0.075,0.236339642560893,0.844000362789854,0.623968888919829,0.30350301483137,0.000120724499638,0.355946442942145,0.6129736663832,0.848425026690037,0.172135819558668,0.999158816195561,0.395502136993736,0.172146497956259,0.246516532349175,0.298666918786045,0.797604302831151,0.0001406457547043,0.0080576361067798,0.697478930515683,0.0075908904324087,0.684419973833406,0.685582739975373,0.627163262321455,0.6129736663832,0.0224606444796786,0.690495151527323,6470000000.0,0.952739057905879,0.0833371145091278,0.0054110424041243,0.0183216924789959,0.000142369907244,0.26652524263546,0.260869565217391,0.0014652102871123,0.010173355584129,0.0302400368379734,0.0026073707305281,0.832412407367541,0.73905493853613,0.593958225750819
,0.0009069420632424,0.689714743516499,0.809326504742829,0.0727347319264835,0.0069789981085916,0.384483418067786,0.584502250606076,0.32025889509797,0.314273317062643,0.45911596467092,0.671571587494717,0.641770623732953,0.37993182072203,106000000.0,0.463712538688005,7660000000.0,0.001338460524294,0.0055596178219752,0.217655896089203,0.781600150007396,895000000.0,0.335358550236739,0.332801735096036,0.464624473719355,0.0924181676741315,0.0427213058804245,0.332801735096036,0.464624473719355,0.0067587932642955,0.187471657042658,0.0286127500395899,0.0186567036640869,0.137917855939504,0.0001051531870115,0.65807248185378,0.598427849164326,0.568347279115931,0.633220435336502,0.0004740474047404,0.0001471262329703,0.405899871788517,0.0053455261554508,0.27823711716747,0.286171241001395,0.0,0.0312170903820077,0.0050200609725423,1.0,0.840599472302957,0.800396196539716,0.0004547686601508,0.151573890691501,0.151573890691501,0.153722978382706,0.0498387096774194,0.17071864866903,0.812528342957342,0.624009540979483,0.303435097437291,2500000000.0,0.343951160855146,0.598430360771992,0.851192565130841,0.101864669000896,0.999021314996759,0.40425363515072,0.101836924129171,0.171876176847179,0.218209322114021,0.79740094234758,6770000000.0,0.0048256836047667,0.245217019521743,0.0048852944589244,0.547972088966419,0.55575780288024,0.499780626919514,0.598430360771992,0.0225019536935091,0.689714743516499,0.0,0.907921884203298,0.0235189134413237,0.0608492575239046,0.0,6370000000.0,0.266318545974466,0.136431784107946,0.0094762288004237,0.0157086969605778,0.0110433494746323,0.0022987836469482,0.761373769381264,0.733134108612757,0.593922860437679
,0.0005843385105454,0.690971094520576,0.80936738671008,0.0084149719397893,0.0108045103472421,0.379303171894257,0.591509408754063,0.323972554290161,0.317504913982969,0.460930952108665,0.671580194210299,0.654856855781889,0.382018181140792,429000000.0,0.464029591605647,0.002414444425836,0.0501330728490546,0.0060617139514477,0.217902905524431,0.781630465873458,0.0001542490048434,0.505981220912842,0.333852029577441,0.564187365462215,0.109945102429656,0.0338298575899276,0.333852029577441,0.564187365462215,0.0085984131094754,0.184569338210841,0.0269302071359027,0.0190115856223713,0.130414977554991,0.0002163583560093,0.373196681452415,0.603890512646817,0.565744320426382,0.631027657155381,0.0002860286028602,0.0002375037760807,0.408500273973337,0.0032786252773957,0.277214000849004,0.28570682159704,0.0,0.0154379321470219,0.0051936143373933,1.0,0.841581154944319,0.808533068401165,0.0005920177619303,0.171927015296448,0.171927015296448,0.171927015296448,0.0533870967741935,0.177724153532916,0.815430661789159,0.625025970711985,0.303412377739627,6480000000.0,0.345181695294921,0.603893108865795,0.848234780185528,0.114241511277583,0.999069151548275,0.396090092942267,0.114074942596121,0.179558635233863,0.225489269168951,0.797445211296384,0.0001423098977628,0.0074660135236644,0.451719003764672,0.0068903176221198,0.559965111208024,0.561379088816318,0.505289328718374,0.603893108865795,0.0222715607981629,0.690969305586621,1190000000.0,0.928147550215911,0.0376302615061179,0.0114830427566353,0.014373924486284,0.0001156856085541,0.26460980177324,0.157421289355322,0.0034099772308334,0.0150676187089067,0.0190978551282069,0.0023425095486733,0.792472002376426,0.736496237181623,0.593949296572577
,0.0010469398313939,0.688664293039847,0.809127042405797,0.0554881988079657,0.0060388443195839,0.377482480881626,0.595201432921047,0.321567517860932,0.312028000549349,0.457020776751288,0.671559877299973,0.629580167818597,0.379391602399314,6790000000.0,0.464583176065021,0.0028881694838022,0.0564024092119937,0.0053658477137564,0.217495360032437,0.781325342295602,7090000000.0,0.178304182889732,0.331743924155763,0.647400203892184,0.103377104846887,0.0885548876694257,0.331743924155763,0.647400203892184,0.0031157469087459,0.151041509205793,0.0265882931834924,0.0240608725347012,0.119686993148874,7410000000.0,0.588712201608222,0.591450353404281,0.563961294888166,0.629844796646621,0.0004740474047404,0.0002743808708382,0.396752243700958,0.001769033558053,0.276853086134915,0.281681211229747,0.0,0.0248778752397273,0.0050226749793194,1.0,0.837531806251554,0.769394118696084,0.0003981721214533,0.161645105558131,0.161645105558131,0.161645105558131,0.0267741935483871,0.157906643541211,0.848958490794207,0.624096035969922,0.303516308271493,0.0001291659636931,0.346916809756033,0.591454186425287,0.847765575273808,0.0835436853676411,0.998805472778807,0.374279188620791,0.0835898187503053,0.158846124877608,0.197314928618701,0.797189004755177,6230000000.0,0.002569163638466,0.147329742963963,0.0026269920784741,0.4958569559529,0.521173510359227,0.485789499341881,0.591461393216968,0.021915106847451,0.688664293039847,7230000000.0,0.922643076393124,0.0161078088842507,0.0341641819543792,0.0,4930000000.0,0.263126403555804,0.0809595202398801,0.152560115381855,0.0095167747289324,0.0195451835719042,0.0019979727587775,0.708582457032589,0.728384853346515,0.593865747366793
,0.0014993963864344,0.689654727667699,0.809427668082172,0.0122721419467515,0.0042183103702976,0.36963718146295,0.680445202017405,0.339569922897362,0.322377774800907,0.48644864815252,0.671612536968765,0.709508249875967,0.399575276629038,0.0002444090323078,0.482630029440628,0.0281122624201291,0.312573212005955,0.0053658477137564,0.217634210547615,0.781686466014932,0.0001577402716493,0.56652406194071,0.32812289530479,0.897298758091986,0.0586521956251337,0.0160449999912679,0.32812289530479,0.897298758091986,0.0182826262632566,0.0598905583940502,0.0267911566924924,0.0644141785867451,0.110933233663468,0.0002488877591855,0.290957111885131,0.618378694091509,0.565158395757604,0.63061225188696,0.0,0.0001415851151052,0.397226505614109,0.0078074284696447,0.27709764376955,0.276467901016914,0.0,0.0,0.0054931127734525,1.0,0.841643255040599,0.823446702853472,0.0004642513253646,0.209514980405377,0.209514980405377,0.209514980405377,0.0285483870967742,0.18634341301561,0.94010944160595,0.623929606732265,0.303536852678954,0.0002959137879057,0.397987921145787,0.618378760143559,0.848147338788792,0.113345818744402,0.999070538114986,0.400556296782072,0.113081570504991,0.187843639376365,0.233714663893353,0.797518116721447,0.0001418122347033,0.0153939947967267,0.493883630235139,0.0145966185352975,0.579808111644134,0.567535735317736,0.516647979330181,0.618378760143559,0.0221297440862597,0.689657353361084,0.0002816739275379,0.940474019128127,0.0354825536548845,0.0235359781443238,0.0708573742281607,7230000000.0,0.264316851994312,0.145427286356822,0.0018200547860077,0.0023290382002389,0.0484215974000443,0.0023269441516928,0.854807369206777,0.737334064357817,0.593993402007189
,0.0003733273817373,0.689725015459852,0.809566067863024,0.27872609745102,0.0169381385638105,0.385929458288506,0.553545626077868,0.316403763174648,0.315649914696732,0.459861683233774,0.671641086127855,0.647219818681952,0.373672739465743,0.0004452470972484,0.4594985866821,0.0018066089628043,0.021468289738579,0.005931315199376,0.217617549016732,0.779625267825238,0.0021291538285708,0.261170180478812,0.330673496018321,0.311041787391794,0.062717561199399,0.0370612406823866,0.330673496018321,0.311041787391794,0.007828368710238,0.187350727091332,0.0306884477541732,0.0186723986319419,0.145009299702229,454000000.0,0.665915124800646,0.598502129736193,0.569122394819548,0.634005698552075,0.0004900490049004,268000000.0,0.402304055475247,0.0175593712927425,0.278776763149244,0.28614987628642,0.0,0.0503840872603767,0.0050544879979686,1.0,0.840318870552418,0.798165323858735,0.0004497278749581,0.147022881463065,0.147022881463065,0.147022881463065,0.0104838709677419,0.169708166804917,0.812649272908668,0.622328804475271,0.305396000704794,0.0007408830164565,0.338817766604789,0.598502428688796,0.848142597919306,0.0929077436690823,0.998307117593567,0.372764071368807,0.0929210024915726,0.170671085335543,0.207998487283729,0.797668216125988,0.0003567077827078,0.0011627287235127,0.0383456049174063,0.0012389471070647,0.545082860880942,0.500829808876278,0.449958562862575,0.598502428688796,0.0222526603315442,0.689725015459852,0.0,0.894707511578362,0.0007411104557073,0.0088039598725085,0.0447413705840672,60400000.0,0.264595037726026,0.0044977511244377,0.0025820767367537,0.0156786036713813,0.0106916746892186,0.0022654250283735,0.767547026764733,0.73382322351821,0.594257305809104
,0.0008704209063333,0.689458320031744,0.808857273500882,0.0012239319459658,0.0072667654354722,0.389886217995316,0.534594671000342,0.314812194949424,0.311432368474104,0.458190292709237,0.67156426320214,0.633800803174684,0.35940352445885,2870000000.0,0.459854222759031,0.0006300677721975,0.0251712632480121,0.0053658477137564,0.217610218739553,0.781253763167402,0.00031157474675,0.737306334061711,0.346780180113275,0.93888892493863,0.211978626915963,0.0449604014707635,0.346780180113275,0.93888892493863,0.006409340376473,0.216555310336488,0.0266659694202346,0.015619686487051,0.110933233663468,0.000159621024888,0.0507105197156927,0.612747077100655,0.564481260596947,0.63016705250613,0.0005610561056105,0.0001184652784956,0.403591529199931,0.0015405515152307,0.277607386906083,0.292647645503675,0.0,0.0,0.00624002349714,1.0,0.828066658722292,0.725750070235131,0.0003328914577706,0.139353588133665,0.139353588133665,0.139353588133665,0.0359677419354839,0.148480506749114,0.783444689663512,0.623730074284642,0.302892241682476,0.0004117815547997,0.336330549238244,0.612750255841105,0.848117281911534,0.089894959693836,0.998864286316782,0.388966780488908,0.0898513198820981,0.149506665662424,0.197976741987331,0.796902363311666,0.0003019010382038,0.0059507259243075,0.700512272051022,0.001438576046773,0.433983863933711,0.461427271267198,0.41851508799298,0.612750255841105,0.0221693307659251,0.689458320031744,0.0001163029779165,0.873936550295603,0.0118880166976723,0.0092475360956479,0.0,4780000000.0,0.264232930041728,0.0839580209895053,0.0004873556429568,0.0246391085091055,0.0808361024781242,0.0020816068632753,0.764816476282039,0.734095067775846,0.593930306014512
,0.0009049131100808,0.689557605866226,0.809422590385603,0.0012980212966169,0.006992660652301,0.36963718146295,0.603082497532627,0.32255782697885,0.315051756777819,0.461198680501874,0.671574193717166,0.647177954150243,0.37893521105771,0.000117273927786,0.468431426822006,0.0182175315284295,0.203073909481729,0.0053658477137564,0.21761162572802,0.781689273039567,0.0001552584326565,0.758417674457343,0.328076824234474,1.0,0.0588033322262027,0.0119778411713822,0.328076824234474,1.0,0.0244373652500304,0.0535417359494513,0.0267918496583502,0.0719541456646106,0.110933233663468,0.0025062770400663,0.0415162485455893,0.615128011645976,0.565161697803445,0.630614649114396,0.0,7590000000.0,0.402837265196812,0.0166744276721675,0.277149850791107,0.276249648836539,0.0,0.0,0.0103091143658833,1.0,0.842065486428325,0.831616694844889,0.0004962178888882,0.184400151700308,0.184400151700308,0.184400151700308,0.0361290322580645,0.18445818565719,0.946458264050549,0.624001478162472,0.303520175454074,0.0002415646357699,0.361805627025815,0.615128497095663,0.848213616850034,0.112368699617295,0.999072617965051,0.400748513149861,0.11231618545117,0.185734729231001,0.232674671456935,0.797511061357732,0.0001220856357174,0.0181123649254211,0.582964295717143,0.0179759621802974,0.597197993894461,0.604743294608919,0.556330132111344,0.615128497095663,0.0221419914622041,0.689557605866226,0.0002612996832314,0.943183000770529,0.0328206058956093,0.0236211682798937,0.0621520396801296,8090000000.0,0.264409321553178,0.205397301349325,0.0005138351199227,0.0020271933904193,0.0513640559585909,0.0023485548510384,0.90723071897433,0.739846625129267,0.59400204902312
,0.0010895478477879,0.689435525550709,0.809165190228741,0.0017622106814626,0.0058006037136501,0.373930567702194,0.519805578100633,0.307632453844521,0.288891423626996,0.447951678172239,0.671542592942816,0.554155889790559,0.359189299951567,6920000000.0,0.458356189661391,0.0053066658229713,0.15987446232717,0.0060385590328556,0.217598202925308,0.781413061815454,0.000101121814281,0.689679577312253,0.339260350617933,0.757264834567611,0.159739519052986,0.0361641542284717,0.339260350617933,0.757264834567611,0.008028680097722,0.201348368957282,0.0267388994928177,0.0171005099815017,0.110933233663468,0.0036221112187859,0.0348346010428297,0.593216810352411,0.564896259635935,0.630439651511623,0.0006360636063606,0.0002243197370223,0.41189647157175,0.0042367973915278,0.277368058194601,0.288774374996995,0.0,0.0,0.0073497806083578,1.0,0.831685223269194,0.737801885154221,0.0003408768600559,0.165479752222831,0.165479752222831,0.165479752222831,0.0709677419354839,0.12882889676495,0.798651631042719,0.623769866958332,0.303522350744276,0.0001241935944551,0.333725614224106,0.593219850387005,0.847992972313887,0.052438726488071,0.998838634832635,0.371226340426494,0.052388164215806,0.129697973939896,0.163656991585516,0.797232166980261,8800000000.0,0.0065249944475728,0.576590506036259,0.0054186780322076,0.44461404273877,0.430751110873173,0.387412860137474,0.593219850387005,0.0219536347217122,0.68943578523467,3340000000.0,0.891757807643835,0.0753361465281244,0.0509907025248594,0.0,4970000000.0,0.264079073128657,0.226386806596702,0.0044051061122383,0.0192980056356523,0.0390009232946429,0.0019753135797466,0.798369043968502,0.738049001138222,0.593934550674704
,0.0009982449555152,0.689239896966637,0.809364782763121,0.0079764675333579,0.0063377124632285,0.36963718146295,0.592820996212244,0.324149395204074,0.304007749083978,0.435058460074186,0.67151848241181,0.561849296833411,0.380276442755486,2650000000.0,0.464938812141953,0.0019034561020368,0.030849726462455,0.005574851321049,0.217575860346652,0.781630746575921,9240000000.0,0.317867260795851,0.329334563345392,0.958206011510305,0.0857129069762329,0.0417647684821957,0.329334563345392,0.958206011510305,0.0069191671788855,0.0834718989025607,0.0267934441084885,0.0459543274401982,0.110933233663468,0.0004349862052635,0.224781763134111,0.610669886884138,0.565169279083379,0.630620813413515,0.0001930193019301,0.0001391011657174,0.398677425534851,0.0040843389877668,0.277781729081286,0.277391145513244,0.0,0.0,0.0056223392574235,1.0,0.840818435474994,0.807974972253287,0.0004532464428401,0.219923307066706,0.219923307066706,0.219923307066706,0.0283870967741936,0.17949626724983,0.916528101097439,0.623715048065888,0.303584467364484,0.0002271100740316,0.350883622924543,0.610674699837127,0.848030887505826,0.101294682843417,0.998993121473643,0.393885258135275,0.101283241324279,0.180462453867591,0.226340172071476,0.797452681681495,7820000000.0,0.0054749311324445,0.257475032114215,0.0049670175561175,0.552224160488443,0.538893945072006,0.48890947204212,0.609269375459433,0.0221362707524081,0.689239896966637,9270000000.0,0.939766301124273,0.0402922092653932,0.0180309328319845,0.152545804231197,7230000000.0,0.263522701665229,0.131934032983508,0.0007430297628673,0.0036020755250367,0.0325550069107063,0.0022930520708656,0.762564119090062,0.73260970016473,0.593924547177201
,0.0020370689742627,0.680421693282541,0.806645611151559,0.0137449316777061,0.0031056669669579,0.374062534249793,0.530057920283368,0.314670722218292,0.309788958137732,0.453044111611432,0.671531380115674,0.612871450520811,0.373095264706978,3870000000.0,0.457104753277472,0.0013378914190612,0.0219772863844425,0.0055730233011601,0.216917671805346,0.77959200458331,0.000155713158359,0.244623406559362,0.33008660431547,0.669139265871938,0.0868807059001839,0.0547439986110997,0.33008660431547,0.669139265871938,0.0052162083737648,0.122199715814614,0.0267853999538724,0.0305446449001478,0.113917299746682,0.0001815594595882,0.200783340305061,0.598325248025848,0.565130796063476,0.630586224846235,0.0002960296029602,0.0001083384079145,0.395858648514314,0.0031768030858819,0.276118451832662,0.279446881369925,0.0,0.0074722085967521,0.0056308486837405,1.0,0.818822907429516,0.527263384795486,0.0002982547753579,0.152290253255236,0.152290253255236,0.152290253255236,0.0154838709677419,0.0988688635849484,0.877800284185386,0.62122316199759,0.298535377107101,7320000000.0,0.331980007713057,0.598329465688465,0.847927470672958,0.0955133946747007,0.998971398595177,0.392539743560752,0.0955265686322406,0.0988928221736838,0.154391604424695,0.794536741359912,0.0001292608715516,0.0041237582971895,0.196752533386686,0.0012963404272308,0.190580026166594,0.290218962471224,0.258665236679179,0.598329465688465,0.0219860942187313,0.680421693282541,3380000000.0,0.873295444641488,0.0068363658363204,0.0169587121601575,0.0,3140000000.0,0.259982438554367,0.0464767616191904,0.0105902175860796,0.0064363162166352,0.169350506965229,0.0019589204898968,0.741461524923163,0.73127817227561,0.593899173373179
,0.0007831759203838,0.682685444933266,0.808830713241904,0.0098351351102747,0.0080702937873852,0.389075406579986,0.60527843859578,0.323654240645116,0.314658297433471,0.459307101108841,0.671572486393907,0.64320237347955,0.391518572333371,1630000000.0,0.463390453184369,0.0004407137759617,0.0182240583281529,0.0061299600272984,0.216798456079699,0.781055446876918,0.0002456171148508,0.748276933671929,0.347094055291253,0.979562861534262,0.219429993302917,0.0458674331065677,0.347094055291253,0.979562861534262,0.0062770474975117,0.214983220969254,0.0266971583250829,0.0157648546861628,0.112006855893884,0.0004304472187738,0.142014362426972,0.598910864402203,0.564666431605957,0.63033691319297,0.0004740474047404,0.0003657137790977,0.401138496536146,0.0011399527674513,0.277623915524301,0.292176284454588,0.0,0.0004227896766358,0.005290721908305,1.0,0.824230028032318,0.70144602128036,0.0003226851154746,0.148834857359572,0.148834857359572,0.148834857359572,0.0409677419354839,0.130389865017721,0.785016779030746,0.623688666652886,0.302720877154353,6880000000.0,0.346548274802251,0.598913215814584,0.848008877166354,0.0980376190863936,0.998985148715057,0.394699350987088,0.098026283648444,0.131430292987874,0.158173395102581,0.796948984048376,0.000244945801946,0.0059740897182992,0.728138150761063,0.0039320662718172,0.39811382468382,0.389528347341935,0.36708428801248,0.598913215814584,0.0220725211852344,0.682685444933266,79800000.0,0.90291353732485,0.0248196379146059,0.0337411688674118,0.0,4600000000.0,0.262125556565727,0.106446776611694,0.0019113823469997,0.02398891107889,0.0651398324227013,0.0019821421687525,0.761174636495583,0.733510028887633,0.593923775801761
,0.0015338885901819,0.689465648890203,0.80942844926626,0.0320216787249514,0.0041218186553495,0.375754613796543,0.587144239183784,0.322982245172243,0.328712942959396,0.477384221703694,0.671622553801162,0.731243618956311,0.378422935062032,0.0002886361613642,0.466733767813258,0.0455164131781584,0.39204993092353,0.0053658477137564,0.217601338784038,0.781695027440069,0.000161349553548,0.614847511135793,0.328235947112407,0.339193740472628,0.0453284922968852,0.011377036526518,0.328235947112407,0.339193740472628,0.0257097481755127,0.123560177767028,0.02687714849945,0.0301704484352493,0.124509042052178,0.0003154595610346,0.270174759744825,0.601915050248611,0.565537568351522,0.63092834344735,0.0004690469046904,0.0001669978280728,0.399826907798929,0.0108789190149094,0.277081682057828,0.27953631855948,0.0,0.0136495747148905,0.0056091023720415,1.0,0.84237984570584,0.825342763267106,0.0004802470843175,0.20466899835658,0.20466899835658,0.20466899835658,0.0380645161290323,0.196485936203906,0.876439822232972,0.62635361471151,0.303630148458722,6000000000.0,0.346261634445592,0.601918447945344,0.848089389599996,0.113590098526179,0.999042113497418,0.411026435403994,0.113610826127314,0.197409053249981,0.242696416753333,0.797537484386549,0.0001451092605873,0.0216304138336986,0.536582749392683,0.0215917413507643,0.594962930658526,0.590823919910059,0.549261443962365,0.601911241153663,0.0221286852808555,0.689465648890203,5090000000.0,0.941119753604405,0.0484897983877066,0.0702466107545202,0.181597327664743,0.0001031562198146,0.264281107458952,0.175412293853073,0.0142359074271227,0.0065594251269845,0.0117639509547476,0.0026566212957967,0.879927497672575,0.741097167077278,0.594006675183571
,0.0007892627798687,0.688889063935115,0.809242527453413,0.010314001625643,0.0080147897035655,0.376000653122575,0.56300213033089,0.317181863195869,0.314843989284138,0.459563602341338,0.671573837734065,0.64450948189306,0.374296784769569,5930000000.0,0.461134177130252,0.003742877714308,0.0470501287811042,0.0053658477137564,0.217521989943875,0.781501904145161,9940000000.0,0.22866834019658,0.329483156162016,0.44668179503526,0.066373076147506,0.0446727939705374,0.329483156162016,0.44668179503526,0.0064523979644369,0.139008979048886,0.0266816320969523,0.0264465489995152,0.123710875925002,0.0002942776240826,0.135288054736914,0.594288619445284,0.564575775371914,0.629932809139601,0.0001720172017201,0.0003487082794427,0.398066511884012,0.0027085837354413,0.277994410263093,0.280651321575403,0.0,0.0308916176913997,0.0063117418320144,1.0,0.839249055407089,0.786886024431591,0.0004395464870443,0.192153722978383,0.192153722978383,0.192153722978383,0.0262903225806452,0.158615489027977,0.860991020951114,0.62357591210034,0.303487787799957,9390000000.0,0.340301715401293,0.594293662347396,0.847410280633122,0.0861493363732595,0.998886124742474,0.3853825105719,0.0862035272851629,0.159523988852904,0.207147584381204,0.79726910388442,9160000000.0,0.0055410574127555,0.20046028828354,0.0054205495535174,0.517335368512865,0.513571390331388,0.457173499731877,0.594293662347396,0.0219580121709207,0.688889063935115,419000000.0,0.931303121265342,0.0261657364974212,0.0263795661178268,0.0,626000000.0,0.263475301303121,0.0854572713643178,0.0127655629294179,0.0080969186295698,0.0122622785756129,0.0021038313516438,0.755384315086221,0.732294999105375,0.593920502707242
,0.0010591135503636,0.688534422205495,0.806224032138955,0.214833180588972,0.0059671159651092,0.38051659311582,0.549739528623114,0.314882931314989,0.313931435458542,0.458738015486947,0.671538068672616,0.639675493668104,0.371455981520808,9390000000.0,0.46015617791869,0.0002803085191663,0.0068964237924069,0.0075917665984205,0.217500025659288,0.778384703287671,0.0038103010368413,0.722025752151294,0.33337778071776,0.800271060982618,0.130361946683138,0.0281560891771391,0.33337778071776,0.800271060982618,0.0103731345612026,0.154760105209058,0.0265738695343402,0.0233931843162451,0.116037768594979,1970000000.0,0.206708822550061,0.59396225534581,0.56385414988536,0.62951740387118,0.0006960696069606,172000000.0,0.413186624742271,0.026081092476487,0.278116233400902,0.282036319255708,0.0,0.0035942788906871,0.0054868002251716,1.0,0.836136224181843,0.755672375529584,0.0003879158703931,0.173865408115966,0.173865408115966,0.173865408115966,0.0104838709677419,0.146700852122766,0.845239894790942,0.621528802845556,0.298961733986662,0.0005547082612677,0.337684734095615,0.593962149930094,0.847809854759522,0.0910349320087941,0.998505743274863,0.341444110264354,0.0910319670395883,0.147699028394969,0.18672591472062,0.794223123525723,0.0002039331869112,0.000404985852135,0.033244978362542,0.0003612036127847,0.477976450065416,0.462069703945607,0.417491346950714,0.599280762190288,0.0219709390786917,0.688576144761921,0.0,0.917774820042345,0.0019510867099233,0.0333152181895627,0.0,5530000000.0,0.263476855413354,0.0074962518740629,0.0131994587654057,0.0100064746167665,0.0252896060717486,0.0019579838023901,0.833433135677916,0.73908179496636,0.595006797206652
