0, Accounts Receivable Turnover, After-tax Net Profit Growth Rate, After-tax net Interest Rate, Allocation rate per person, Average Collection Days, Borrowing dependency, CFO to Assets, Cash Flow Per Share, Cash Flow to Equity, Cash Flow to Liability, Cash Flow to Sales, Cash Flow to Total Assets, Cash Reinvestment %, Cash Turnover Rate, Cash flow rate, Cash/Current Liability, Cash/Total Assets, Contingent liabilities/Net worth, Continuous Net Profit Growth Rate, Continuous interest rate (after tax), Current Asset Turnover Rate, Current Assets/Total Assets, Current Liabilities/Equity, Current Liabilities/Liability, Current Liability to Assets, Current Liability to Current Assets, Current Liability to Equity, Current Liability to Liability, Current Ratio, Debt ratio %, Degree of Financial Leverage (DFL), Equity to Liability, Equity to Long-term Liability, Fixed Assets Turnover Frequency, Fixed Assets to Assets, Gross Profit to Sales, Interest Coverage Ratio (Interest expense to EBIT), Interest Expense Ratio, Interest-bearing debt interest rate, Inventory Turnover Rate (times), Inventory and accounts receivable/Net value, Inventory/Current Liability, Inventory/Working Capital, Liability to Equity, Liability-Assets Flag, Long-term Liability to Current Assets, Long-term fund suitability ratio (A), Net Income Flag, Net Income to Stockholder's Equity, Net Income to Total Assets, Net Value Growth Rate, Net Value Per Share (A), Net Value Per Share (B), Net Value Per Share (C), Net Worth Turnover Rate (times), Net profit before tax/Paid-in capital, Net worth/Assets, No-credit Interval, Non-industry income and expenditure/revenue, Operating Expense Rate, Operating Funds to Liability, Operating Gross Margin, Operating Profit Growth Rate, Operating Profit Per Share (Yuan ¥), Operating Profit Rate, Operating profit per person, Operating profit/Paid-in capital, Per Share Net profit before tax (Yuan ¥), Persistent EPS in the Last Four Seasons, Pre-tax net Interest Rate, Quick Asset Turnover Rate, Quick Assets/Current Liability, Quick Assets/Total Assets, Quick Ratio, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, ROA(C) before interest and depreciation before interest, Realized Sales Gross Margin, Realized Sales Gross Profit Growth Rate, Regular Net Profit Growth Rate, Research and development expense rate, Retained Earnings to Total Assets, Revenue Per Share (Yuan ¥), Revenue per person, Tax rate (A), Total Asset Growth Rate, Total Asset Return Growth Rate Ratio, Total Asset Turnover, Total assets to GNP price, Total debt/Total net worth, Total expense/Assets, Total income/Total expense, Working Capital to Total Assets, Working Capital/Equity, Working capitcal Turnover Rate
,0.000428109117101,0.689517066314512,0.77150690931286,0.354008618390937,0.0147982426553154,0.38201743300461,0.560766002211132,0.317217231378652,0.314492075766469,0.459219630431194,0.671545197289491,0.64257573961101,0.374809060765247,0.0003325481027949,0.461105659142951,0.0001205809487088,0.0033484378683221,0.0056753924149361,0.217606764317396,0.742704051743569,0.0250489756364645,0.64765489714734,0.334922593837179,0.850547515196196,0.147200156457765,0.0354676467404321,0.334922593837179,0.850547515196196,0.0081909260813538,0.164827523656922,0.0266064956057,0.021739723128187,0.116021717305373,303000000.0,0.18300409598072,0.631989929194694,0.56409145166632,0.629923562690922,0.0007590759075907,38200000.0,0.412818200939682,0.0211245359070542,0.278794242541294,0.283093077948592,0.0,0.0037093612689677,0.0055250648350154,1.0,0.832983091000798,0.728265036350817,0.0003639846179192,0.147149298386077,0.147149298386077,0.147149298386077,0.0090322580645161,0.150177211371691,0.835172476343078,0.615761180689573,0.235089654585669,0.001454822729833,0.339932823376354,0.631992389627986,0.848140409825698,0.094699128735445,0.998130676979642,0.368433549670971,0.0946716172423339,0.151163666490924,0.192020421669661,0.757215942410525,0.0009419755384348,0.0001435338625415,0.0174331610410965,9230000000.0,0.439053641517662,0.428288452272606,0.383756642129381,0.631992389627986,0.0223193966781418,0.689517066314512,0.0,0.887981969016736,0.0001361223285993,0.0084955128299281,0.0,515000000.0,0.264747340528864,0.0014992503748125,0.011388858351377,0.0114637193481611,0.0426580129470443,0.0019589538736997,0.798043894312301,0.736334758514998,0.598485198270154
,0.0006066569953232,0.689845826209337,0.809507999845846,0.0041942916316681,0.0104091504886494,0.371979028502538,0.573828100363631,0.319021008700573,0.314100258628234,0.458218678735594,0.671567120680429,0.639363653184004,0.378367050407958,0.0002016352549392,0.462934165387551,0.0087903239368327,0.107342314273874,0.0071426830457248,0.217645569324792,0.781779097827896,0.0002143700412514,0.309919967750408,0.328560808103385,0.711639719844562,0.064463053302528,0.0321877396117395,0.328560808103385,0.711639719844562,0.0090483337025469,0.0842277110983463,0.0268504120075255,0.0455241611425364,0.111884016663911,0.0002307318132267,0.129230787231847,0.611298709835288,0.565425935899469,0.630855741702169,0.0002960296029602,0.0003378171167423,0.396710712290484,0.0011890987378235,0.277049052668792,0.277424174979586,0.0,0.0022990019161166,0.0063373813452963,1.0,0.84127676299832,0.814991208980186,0.0004806463544317,0.189288272723442,0.189288272723442,0.189288272723442,0.0182258064516129,0.18183394917427,0.915772288901654,0.623987453548651,0.303820123803016,0.0001905689419573,0.343979134081513,0.611301690713328,0.848232227409651,0.100887549873789,0.999058867845171,0.394394066167658,0.100900548797368,0.182797318671387,0.226340172071476,0.797666279359478,0.0002187192567745,0.0087255181547637,0.307196018395068,0.0079246450659836,0.565852594853903,0.552277959205525,0.506751815921611,0.611092693754594,0.0221220005840497,0.689845826209337,2700000000.0,0.937683217906017,0.0124930048247803,0.0075378582024881,0.256402469885616,68300000.0,0.264288878010117,0.0584707646176912,0.0010723519344432,0.0036467594999042,0.0137267268509603,0.0024668744914583,0.779342238194597,0.733583326146094,0.593966968153046
,0.0029095188337577,0.689577486116141,0.809545106090007,0.0022309238394147,0.0021740522677687,0.369638299823523,0.644243292616823,0.33380490910377,0.315032118773948,0.459999111373374,0.671573858793033,0.646073175041355,0.387811556946462,1100000000.0,0.471873715642116,0.0011085328841787,0.0171655160705499,0.0053658477137564,0.217612319267146,0.781821203197426,0.0001019904611132,0.465825043749142,0.329611290759308,0.702181239914653,0.0818715681557759,0.0273135417253694,0.329611290759308,0.702181239914653,0.0106988745744943,0.109441605949754,0.0267943613247246,0.0344575325364047,0.110933233663468,0.0004478466669843,0.22277176854164,0.616319947952989,0.5651736299245,0.630625950329448,0.0259235923592359,19100000.0,0.395634914786924,0.0,0.276974860487935,0.278677156899125,0.0,0.0,0.005519642161382,1.0,0.844897111473957,0.861913520238357,0.0005114650163768,0.197842484513927,0.197842484513927,0.197842484513927,0.0414516129032258,0.223218460146294,0.890558394050246,0.623981449041345,0.303622172394649,0.0001414234320471,0.362910594044256,0.616324824514623,0.848091330650778,0.145835029720707,0.999191862702164,0.397164243232853,0.144030810819613,0.226105294870829,0.268128959062116,0.797712208393863,0.0001129118476207,0.0108365993315855,0.486234222661118,0.0106701668274096,0.655037069341474,0.642914502917715,0.616194608297177,0.616324824514623,0.0221349590979522,0.689577486116141,0.0,0.953234586074417,0.0469622033667589,0.0067975853002952,0.240408948274117,8270000000.0,0.264769098072126,0.185907046476762,0.0029094753397328,0.0053748438340674,0.0276596207690272,0.0026372656183131,0.806515066842764,0.735590690537769,0.59394932970785
,0.0015135990585657,0.689585767149125,0.808979659007938,0.0302087012564076,0.004178176648151,0.386017808773762,0.605886027911703,0.321496781495367,0.314480464374296,0.459233987642091,0.67157201811071,0.642618930936787,0.38460750344622,645000000.0,0.464125210739539,0.0001802318231834,0.0055364649937904,0.0055882568002339,0.217614406521264,0.781213201661422,7950000000.0,0.203863030975846,0.338934705460138,0.789716005874714,0.162885016627083,0.122531571392884,0.338934705460138,0.789716005874714,0.0021697280195693,0.196934425733894,0.0264725131261539,0.0175710755479228,0.122828517802904,6810000000.0,0.677768509804615,0.591637088037,0.562983129199513,0.629331447514418,0.0008970897089708,0.000108911627004,0.399792075003048,0.0025754643712429,0.276842096300324,0.287870801472314,0.0,0.0204233187937396,0.0049139712294071,1.0,0.833175773504366,0.74599509554289,0.0003654818808477,0.143567485567401,0.143567485567401,0.143567485567401,0.0332258064516129,0.154196516099842,0.803065574266106,0.627466597041263,0.303293945273082,0.0001472052567425,0.347173461977604,0.59164156300898,0.8480737435543,0.0855793502157805,0.99879022054499,0.382454037674408,0.0855277085674272,0.155155532123221,0.195424033279758,0.797043470585981,4940000000.0,0.0013109370531898,0.123971775981275,0.0009419990592486,0.469962930658526,0.488516515873441,0.440842392629064,0.59164156300898,0.0221551712190268,0.689585767149125,3360000000.0,0.884894515156099,0.0121602613548709,0.0167002041625663,0.0,5130000000.0,0.265497975771421,0.0854572713643178,0.003865475996895,0.0180523258464877,0.0276638896416295,0.0019215750617119,0.662501905497357,0.721136197026676,0.593815441100092
,0.0010976636604344,0.686030636013341,0.809251250675724,0.0046819543725207,0.0057638856274309,0.379508950239665,0.576034235370848,0.320754049656929,0.307353696414581,0.454664645871756,0.671561487444294,0.611322489487905,0.380881859841288,4040000000.0,0.462133984214455,0.0029342877150939,0.0913815219463125,0.0062250170615189,0.217212263334045,0.781504570818565,0.000114122740507,0.75083090627664,0.336845124638035,0.898106741542358,0.165140300966625,0.0343517477324163,0.336845124638035,0.898106741542358,0.0084642481614721,0.175529824349246,0.0265959469622096,0.0201864490352188,0.11200925035771,0.0040321329983561,0.0313161159051429,0.596552689727768,0.564016693472042,0.629780413966932,0.0003310331033103,0.000144069064493,0.408758840496608,0.0046330457949787,0.277330712648271,0.284405591414141,0.0,0.0006231648299709,0.0085637086705019,1.0,0.837513373590506,0.773658527381087,0.0004663724478467,0.183515233239223,0.183515233239223,0.183515233239223,0.0766129032258065,0.149181811326446,0.824470175650754,0.623871098994445,0.30340923565378,5530000000.0,0.342673896628941,0.596556594935067,0.847922765095305,0.0955133946747007,0.998961345986525,0.392336220347799,0.0955021414496719,0.147924983053401,0.192020421669661,0.79731434121648,9790000000.0,0.0068071587646341,0.62173578958838,0.0047954614360557,0.498855211513301,0.485786176990203,0.435236191683323,0.596578215310108,0.0220424321480755,0.686030636013341,883000000.0,0.92385578464401,0.0842748461061452,0.147440623944303,0.0,628000000.0,0.263396818736353,0.24287856071964,0.0119128598961254,0.0132738762892239,0.0315719159981286,0.0021093816501689,0.810300430793978,0.737959958665317,0.59394009976339
,0.0018138841264849,0.688979462807371,0.808809360876843,0.0371353015800987,0.0034873642818412,0.390284354359258,0.52038191789012,0.311664426681757,0.312904948119326,0.458609147666847,0.6715676535815,0.637555395323871,0.363725271040572,458000000.0,0.458143143520965,0.0001473360247605,0.004094405952288,0.006478502486107,0.217535386199635,0.780984850207341,701000000.0,0.190642959052727,0.339077006789355,0.676269176153092,0.147308450425486,0.11825047660899,0.339077006789355,0.676269176153092,0.0022589633105668,0.207576261450555,0.0266006307607414,0.0164687409123162,0.126549487816618,0.0001165006532358,0.424205762216667,0.601453290101533,0.564050112276341,0.629951302036958,0.0007250725072507,0.0001820925974295,0.398035698256887,0.001035989991658,0.276920158240506,0.29020189277926,0.0,0.02559236799775,0.0050244547286145,1.0,0.82789021403512,0.716845343217827,0.000326977269203,0.147949938898487,0.147949938898487,0.147949938898487,0.0329032258064516,0.137757333534424,0.792423738549445,0.622878959445127,0.302646433889668,0.0001256968688759,0.334015171333379,0.601457213277793,0.848194994526472,0.0959205276443286,0.998969203197885,0.392912869451166,0.0958848339765825,0.138736160277171,0.16914058806845,0.796887145860514,6550000000.0,0.001996770860645,0.166672958825266,0.0012077550852353,0.424389446140427,0.40574977247176,0.370594257300249,0.601457213277793,0.0221022783580128,0.688979462807371,0.0,0.903224771166726,0.0175597803893099,0.0341641819543792,0.0,4980000000.0,0.263099983681843,0.0869565217391304,0.0092194400211029,0.0212659243655332,0.064855707690831,0.0020216130120256,0.67277529248986,0.721274551521743,0.593830503987655
,0.0007040467470808,0.689327295046453,0.809497974650056,0.0027066739777542,0.0089745833991554,0.371412019692093,0.560485558184927,0.316863549550824,0.313558896943819,0.45698582168254,0.671566013860486,0.635215027747673,0.371828545881301,4510000000.0,0.460691309562752,0.003587903217216,0.0427546684813493,0.006325558155406,0.217585218147307,0.781771518861381,0.0001337633634794,0.359520560869205,0.328500983359675,0.695407337764548,0.0628938093017341,0.0271123616768048,0.328500983359675,0.695407337764548,0.0107793735432963,0.0840463161713577,0.0268111600637965,0.0456198116321436,0.110933233663468,0.0015939407556353,0.0330339091093141,0.608572540974343,0.565252004145129,0.630697524691443,0.0002620262026202,8460000000.0,0.39965542326536,0.0097505212900232,0.27736575541694,0.277416761222594,0.0,0.0,0.0108677887930355,1.0,0.842133999156312,0.828219102586886,0.0004881326690742,0.19362858708019,0.19362858708019,0.19362858708019,0.0258064516129032,0.192293190558781,0.915953683828642,0.623786664147666,0.303860004123383,0.0001807398399752,0.339187421271268,0.608577523458107,0.847992889966278,0.102678934940151,0.999028363377538,0.399595214943127,0.102683733124888,0.19326655117873,0.236361917367874,0.797652445312977,9300000000.0,0.0071391840020803,0.244823473570219,0.0070144618690009,0.590002180549498,0.572300444349269,0.533174084726759,0.608577523458107,0.02208350431592,0.689327295046453,0.0,0.943891294646769,0.0237760333953446,0.0339262370929601,0.257414718088875,7420000000.0,0.26362527294061,0.109445277361319,0.0012305490880221,0.0036367284035054,0.0216400432379513,0.002484640782829,0.794327215698096,0.73444867501402,0.593959202546094
,0.0013147616487273,0.689391321569765,0.80932142704626,0.0316674170265873,0.0048075075677683,0.37666160422114,0.58654393323939,0.321249204215887,0.314643739682078,0.459358663863099,0.671572477869761,0.643379095136308,0.379857307849931,99000000.0,0.463885324140476,0.0001062412029585,0.0019043052744738,0.0053658477137564,0.217592458828523,0.781581202591108,7810000000.0,0.458675555487982,0.330803567513869,0.659102167273418,0.0948447569850206,0.032155084226679,0.330803567513869,0.659102167273418,0.0090576940477564,0.135804335338755,0.0271798718317953,0.0271556525173838,0.119029138970973,0.000215601858261,0.488162983166459,0.595978111792582,0.566513436785381,0.631807098532897,0.0002070207020702,0.0001264903457485,0.404651250028469,0.0121611679983151,0.277731352589582,0.280401181325731,0.0,0.0101072696720316,0.0051173075863676,1.0,0.8404702755369,0.800970528108229,0.0004490291522582,0.176772997345245,0.176772997345245,0.176772997345245,0.0509677419354839,0.17240027147274,0.864195664661245,0.626248618121069,0.303520658851896,2740000000.0,0.345635143179897,0.595980051600629,0.848079566706645,0.0994218711831284,0.998979602448214,0.395377761696931,0.099426775449053,0.173382541236725,0.218020232580127,0.797399973964324,3880000000.0,0.0044834571799637,0.234040924247889,0.0044130472484269,0.542302660270388,0.540232346485358,0.493394432798713,0.595980051600629,0.0221059446692632,0.689391321569765,79800000.0,0.93400770386195,0.047915059666954,0.0544717477196951,0.224314201842292,6460000000.0,0.263994374120956,0.209895052473763,0.0101181771586873,0.0077522136805916,0.0094062927363169,0.0023211828636861,0.792984823155624,0.735156253694095,0.593935864786532
,0.0020959086159496,0.674624248849715,0.808863392776235,0.0005779371463948,0.0030177143418283,0.385388171771237,0.462424280499421,0.310249699370446,0.312776332267834,0.458372810512755,0.6715709855408,0.63616736187472,0.332578890503334,1310000000.0,0.455049780663127,0.0015835876453252,0.0520447366918538,0.0053658477137564,0.215888947541799,0.781085060986821,6980000000.0,0.871193536358425,0.339240064681284,0.865910433432363,0.17430022328349,0.0312562295846065,0.339240064681284,0.865910433432363,0.0093241518747211,0.19239955255918,0.026770789566079,0.0180772056123721,0.11769382799464,0.0236004602532301,0.0085598403058316,0.585875076518563,0.56505937250125,0.630546499363023,0.0004200420042004,8750000000.0,0.420446583237655,0.0115946531968141,0.277639350631641,0.28701992486067,0.0,0.0029126587602818,0.0190921771370013,1.0,0.798727722049471,0.481836250872963,0.0002920660885867,0.138342252749568,0.138342252749568,0.138342252749568,0.0832258064516129,0.104630118392278,0.80760044744082,0.623637158627478,0.303081975327859,5900000000.0,0.32413772370328,0.585876129664596,0.847393399373292,0.0638384496376517,0.998786060844858,0.323669749666448,0.0638282280521765,0.099721322587934,0.132079039425168,0.796917027400958,3770000000.0,0.0049695571256619,0.481542465691831,0.0039096080161,0.121511120802442,0.112211574495423,0.102325354653147,0.585876129664596,0.0216807315795396,0.674624248849715,107000000.0,0.829936988777202,0.0385528683999576,0.117409632360501,0.0,3450000000.0,0.259090379280602,0.335832083958021,0.0006922420389217,0.0168786875678239,0.132305381213597,0.0018243941100969,0.835096186134548,0.741835041593501,0.593935032014413
,1220000000.0,0.688668534544545,0.761550327524449,0.0136959241357218,0.545300298441189,0.409986512571491,0.57158163614555,0.318914904152225,0.314154693992405,0.459195279061564,0.671415452166122,0.642172382722562,0.378208710554748,0.0016974534136916,0.461744797564228,0.0001597132103082,0.0063272975185145,0.0053658477137564,0.217590062966085,0.759283462049448,0.0403476895854528,0.383260096910969,0.358559563464161,0.817651881078253,0.210205209091599,0.0852990675271157,0.358559563464161,0.817651881078253,0.0032455436956515,0.246576170753091,0.0263507078259644,0.0132254985680668,0.110933233663468,75600000.0,0.307354717951981,0.665149206909514,0.561557355908814,0.627881124916097,0.0003640364036403,19100000.0,0.422677221896967,0.0080815275846686,0.276391663011184,0.307015311710089,0.0,0.0,0.0048744552333402,1.0,0.831484485396429,0.764289026252951,0.0003669791437762,0.14407315325945,0.14407315325945,0.14407315325945,0.0090322580645161,0.161526280069376,0.753423829246909,0.679350137025095,0.272988768976688,0.0038242144899696,0.341533439255667,0.665150838149873,0.847780033161147,0.0938848627961892,0.996294747107564,0.391284683747541,0.0939388017652711,0.161934171876177,0.203838517538054,0.77671005069763,0.0049638751954963,0.0002532363167652,0.0406005203507054,0.0003443599209968,0.516081552551243,0.501739921837357,0.453956027884756,0.665150838149873,0.0219423671358434,0.68927717604195,0.0,0.890684009122442,0.0001058729222439,7050000000.0,0.0,5720000000.0,0.263793116845778,0.0,0.0037355857909639,0.0444505238968074,0.0110041291592383,0.0017388370974177,0.669427859181121,0.712388144141964,0.5728922449298
,0.0010915768009495,0.689174889415028,0.808079474544335,0.0016083018675593,0.0057912107148499,0.36963718146295,0.354663247257831,0.307066562919997,0.283591442823325,0.0739689742747095,0.671076493587755,0.331160074076981,0.33460005215901,0.0007312253656941,0.343817887488153,0.0976875864163514,0.355407072106899,0.0053658477137564,0.217567710432323,0.780196778040983,0.0005952670609596,0.762612377632799,0.326705189788916,0.888891889081133,0.0188702800823478,0.0036828413805522,0.326705189788916,0.888891889081133,0.0759173918334108,0.0168092632342715,0.0267906293248329,0.203980771440975,0.110933233663468,0.0003041120948103,0.0909851365400669,0.626412271253933,0.565155879897558,0.630610882042712,0.0,7990000000.0,0.395545153351384,0.0051133395215299,0.276989047368596,0.275180913192539,0.0,0.0,0.0076514759224531,1.0,0.834804360365337,0.689880263816062,0.0003793814717006,0.151826724537525,0.151826724537525,0.151826724537525,0.0140322580645161,0.153827011537591,0.983190736765728,0.623933769473744,0.30399173003005,0.0017333910436528,0.0262740530560835,0.626414332867294,0.847975091118806,0.0751567461933067,0.997762890159652,0.376970217769838,0.0751298711873239,0.154854259245311,0.192587690271343,0.796212874434032,0.0006126934519958,0.0740645794911557,0.775138435067249,0.0730055509322048,0.375654164849542,0.364419936827453,0.34017452347292,0.626414332867294,0.0231999593039451,0.689174889415028,0.0011592945010424,0.873136135393492,0.0035996793562926,0.0037454283741903,0.0,4410000000.0,0.263174580973028,0.0449775112443778,0.0002559789580808,0.0005535341376448,0.102755093114839,0.0020536158315393,0.943999806226419,0.740428079866821,0.594299591877301
,0.0007162204660505,0.68895011851976,0.808649087941538,0.0018635431990424,0.0088302727812242,0.374040167038335,0.435488182833557,0.309648440263139,0.306234367058438,0.448393581075226,0.67154743636904,0.590476803214267,0.341874371297642,614000000.0,0.449636395661911,0.0044720104429368,0.100133895998486,0.0053658477137564,0.217525955394862,0.780869621846062,0.0001762354458608,0.802597265199138,0.331508624480952,0.918805280947671,0.118599879065608,0.0230200621254458,0.331508624480952,0.918805280947671,0.0127238292548229,0.12210901835112,0.0267702253682914,0.0305722380812585,0.11110812683209,0.0010174894714425,0.0762426961068495,0.605985618322465,0.565056573987192,0.630545471979836,0.0002410241024102,4600000000.0,0.409075015105376,0.0119028687191682,0.277315334058379,0.279440416559437,0.0,0.0001362057016649,0.00691985991927,1.0,0.824988296772557,0.605229702828033,0.0003386309656632,0.14310395684969,0.14310395684969,0.14310395684969,0.032741935483871,0.137267174421235,0.87789098164888,0.623787225991238,0.302873630866304,0.0004624303391306,0.308194521943868,0.605990285244815,0.847932435057382,0.0797980620470646,0.998705293333965,0.377139820447299,0.0797791782695784,0.133840476011147,0.174340550250544,0.796701354615999,0.0001197008123851,0.0082495639035425,0.538535514006867,0.0079907721522619,0.293120366332316,0.30553027463997,0.278213815629113,0.605990285244815,0.0220324130043997,0.68895011851976,0.0004200490034532,0.84751431385637,0.0129467459201113,0.01739053801977,0.0,3100000000.0,0.262308164518109,0.131934032983508,0.0004088836672675,0.0064271970380908,0.156562964062697,0.002021850821413,0.86599278175923,0.740039970877119,0.593983007117857
,0.003769794974283,0.690911655747245,0.809731027902854,0.0078144661920089,0.0016779311493187,0.371834759988637,0.741733642904592,0.365317959963217,0.318250824564469,0.465724860809172,0.671585158930585,0.668884281588944,0.416797064192839,8490000000.0,0.490136970215479,0.0105454222477142,0.132448435208186,0.0053658477137564,0.217767326921114,0.782021765107617,7830000000.0,0.370984003690221,0.328842156375454,0.612044236967615,0.0663157897621051,0.0277165272036541,0.328842156375454,0.612044236967615,0.0105403727289462,0.101188136771775,0.0268111337579208,0.037498620788851,0.116771173845599,0.0001966894145539,0.616012889390809,0.640652817352844,0.565251883323703,0.630682113943645,0.0011891189118911,82900000.0,0.398251393646766,0.0091048308916028,0.277358815465927,0.278231496442643,0.0,0.0108958055888195,0.0050788483164447,1.0,0.848339782558771,0.913615385577774,0.0007673971596223,0.225401373730563,0.225401373730563,0.225401373730563,0.047741935483871,0.279571676344167,0.898811863228225,0.623757367432515,0.303518483561694,0.0003477189371757,0.394020493855177,0.640654953227922,0.848785509230085,0.215617620714925,0.999375813885772,0.403869202415142,0.215602455746088,0.280409731113957,0.341212063912262,0.797873098354675,5630000000.0,0.0071504331588101,0.258850040216392,0.0062889354412485,0.80925643262102,0.810268215643236,0.754643396870277,0.640654953227922,0.0223939555422782,0.690911655747245,0.0003003503181523,0.970340806187856,0.0622381535762361,0.0086306420104872,0.0870533454803118,0.0001583354225036,0.269530114771041,0.230884557721139,0.0002813818426546,0.004760211200175,0.0688528988954555,0.0025218443202339,0.79441456453638,0.734675294603977,0.593941746405055
,0.0009394053138283,0.689478402258073,0.809590935556479,0.0069839014497034,0.0067322184128393,0.369983873240539,0.621067397161629,0.327014218009479,0.31189724805424,0.448781647577557,0.671555750783552,0.619610052674435,0.3732629186692,8780000000.0,0.472789646293081,0.0094664137720156,0.0956285277912475,0.0053658477137564,0.217602267927365,0.781867098050212,0.0001597360176572,0.487145052665214,0.32789990104677,0.89879837716481,0.0532444063037713,0.0169356589409898,0.32789990104677,0.89879837716481,0.0173222548447587,0.0539045258034284,0.0267918837895186,0.0714660548904542,0.110933233663468,0.0002602352254098,0.250451677410808,0.612324678699941,0.565161860321313,0.630614649114396,0.0001320132013201,0.0001394833117771,0.398481825988749,0.0086527368219816,0.277122413766191,0.276262150086418,0.0,0.0,0.0056415271795108,1.0,0.843170794368076,0.850999146364422,0.0004627540624361,0.201171463486579,0.201171463486579,0.201171463486579,0.0251612903225806,0.198702963577407,0.946095474196572,0.624094667451567,0.303754865096961,0.0001618910914685,0.371479402325805,0.612325055131956,0.848038792876282,0.11375295171403,0.999110517455142,0.398554985188033,0.113741104434348,0.200120509151164,0.250259998109105,0.797690765621786,0.0001385353342887,0.0141063419669532,0.410353139591163,0.013387615769189,0.630451373746184,0.618609133251245,0.562326329644616,0.61252684529901,0.0221108910288382,0.689478402258073,0.0001315836611464,0.955927066231953,0.0265589787800414,0.0132514724674295,0.028849073792894,750000000.0,0.264304419112448,0.125937031484258,0.0036799720060232,0.0020445198296537,0.021668521345925,0.0026638398170688,0.837889813552395,0.736343632434174,0.59399211500723
,0.0006614387306869,0.689235078386469,0.809319474086041,0.0051929899410889,0.0095671962325535,0.376714167168065,0.607753709425499,0.325528754332602,0.31673182907374,0.461587731601018,0.671576432709463,0.655400892018487,0.383834432398197,2450000000.0,0.466804224017178,0.0035087131542244,0.0570098786892665,0.0078111289850833,0.217574898019634,0.781578535917705,0.0001157337521548,0.784363089679478,0.330403052880729,0.590371221230086,0.0859302581528696,0.0170109923169695,0.330403052880729,0.590371221230086,0.0172455000140405,0.137074099827675,0.0272758656731351,0.0268693599249656,0.120706569733553,0.0022937011727984,0.0581827651397012,0.598637950912999,0.566742843260545,0.632022506541006,0.0002880288028802,0.000112350941541,0.411024311951802,0.014961822267314,0.277231731376106,0.280499606173809,0.0,0.0071233447141119,0.0082064796166842,1.0,0.840497196255683,0.801242756248446,0.0004412184306478,0.183093843495849,0.183093843495849,0.183093843495849,0.0595161290322581,0.172996003318,0.862925900172325,0.62409050337794,0.303522350744276,729000000.0,0.350358247310714,0.598639357730726,0.847961421415724,0.100154710528459,0.998976829314793,0.396858958413424,0.100021170224893,0.173985086992544,0.21858750118181,0.797397622176419,8200000000.0,0.0115850139646539,0.545795392616583,0.011533561991648,0.542847797645007,0.527437228973714,0.478038317164725,0.598639357730726,0.0220585828812563,0.689235078386469,1020000000.0,0.932965422875516,0.065671461197574,0.0907833086086101,0.232918311569997,5340000000.0,0.263827307270905,0.235382308845577,0.0034161966848692,0.0078880894409031,0.0225783728895658,0.0022700176185147,0.890139810159175,0.742654138190732,0.593972444446283
,0.0010652004098485,0.689239406452488,0.809181204502537,0.0059712297077989,0.0059321056968537,0.375883225262423,0.588286410834878,0.32192119968876,0.315220494396843,0.459687662582836,0.67157728120294,0.645776012347216,0.380546551916844,5170000000.0,0.463613564496783,0.0010533425946178,0.0228475365290174,0.0053658477137564,0.217539491022121,0.781522535776231,0.0001859214992446,0.223266397414338,0.333655259852661,0.61750262376722,0.114873310939115,0.0791234892921605,0.333655259852661,0.61750262376722,0.0035219858908396,0.176376334008526,0.026357806426323,0.0200695138649112,0.113459697288023,9460000000.0,0.263725946470446,0.61045862210189,0.561655736304281,0.628080437254284,0.0006320632063206,6100000000.0,0.398384026215698,0.0034660710333212,0.276696143427915,0.284521176686795,0.0,0.0047809963003483,0.0051908334791198,1.0,0.838915096420861,0.786091250861838,0.0004235756824736,0.167502422991024,0.167502422991024,0.167502422991024,0.0211290322580645,0.16233315737878,0.823623665991475,0.622634197271597,0.30307665795181,0.0001918409433902,0.344819883351412,0.610458496086712,0.848051392060448,0.100073283934533,0.99904765976426,0.393195540580267,0.100053739801651,0.163289899826768,0.212158457029403,0.797227325063986,0.0001268733854052,0.0023175930814386,0.148641753436683,0.0020199953336735,0.520061055385957,0.523207880507522,0.468093404182713,0.610472909670073,0.0220947244925916,0.689239406452488,2510000000.0,0.926071570130653,0.0120090143230939,0.0043593848684693,0.0,6030000000.0,0.263884809349527,0.0464767616191904,0.0029424525602995,0.0134334619137508,0.0368326869160142,0.0021842466321212,0.710642667634956,0.727858884837974,0.593827293442244
